epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1,-32.234292119763886,3.879314095306836,-35.66583319511167,35.66583319511167,32.466885688533765,48.23018063219178
2,-33.28362616275522,3.6510228444979203,-36.33574242813577,36.33574242813577,33.48327550215315,49.41068625466474
3,-32.85319319013048,2.4415602861173227,-41.51946458235428,41.51946458235428,32.94379333681508,53.00150430529452
4,-32.8040855778543,2.001401536110529,-43.39752702026203,43.39752702026203,32.86508236271338,54.437661505453256
5,-33.08266941016971,2.202412814347603,-42.618592376738675,42.618592376738675,33.155898985058165,53.996833737562696
6,-33.05328929047416,1.9671617977034543,-43.752750528764956,43.752750528764956,33.11177522359859,54.86978072938199
7,-33.04248500860438,1.8045388253034829,-44.46780412875803,44.46780412875803,33.091723677014365,55.429665161801786
8,-33.49972227644158,2.120637602208029,-43.20215299283827,43.20215299283827,33.56677667633005,54.709729661690155
9,-33.89271249654378,2.390908169645597,-42.158681972430294,42.158681972430294,33.976939271350695,54.1459773935384
10,-34.22068579182634,2.6218599695434577,-41.26967139140076,41.26967139140076,34.320977342768074,53.676021299244994
11,-34.36632596499907,2.5935258541505144,-41.48819598942354,41.48819598942354,34.464049917105164,53.935527652425314
12,-34.50096868255104,2.5801468509251584,-41.610299384404435,41.610299384404435,34.59731200262105,54.1146099742618
13,-34.62319292399521,2.559942053794928,-41.71857677136025,41.71857677136025,34.717701415430426,54.274841680090226
14,-34.78751177489334,2.533210402291469,-41.79861855829309,41.79861855829309,34.87962342730524,54.43999121796681
15,-34.941524154908855,2.527630262984356,-41.851037625933046,41.851037625933046,35.03282781926737,54.578460727485684
16,-35.08914144011768,2.5329184264927678,-41.86597894090943,41.86597894090943,35.18044233320341,54.684766758582064
17,-35.23368158509733,2.535659260019148,-41.87436469386494,41.87436469386494,35.32480553269823,54.78416107268368
18,-35.4787931548193,2.5977113015824886,-41.71855421427954,41.71855421427954,35.5737665665139,54.82636804912946
19,-35.70295158515416,2.658739039323303,-41.555078586129795,41.555078586129795,35.80181064095898,54.85065361023975
20,-35.92382368161751,2.714885649039609,-41.39902113452583,41.39902113452583,36.02626419704525,54.87960151907283
21,-36.126394000472104,2.7702223886416846,-41.24192265158598,41.24192265158598,36.23245058728265,54.89705510825949
22,-36.328460790839344,2.830080690962276,-41.10244978883964,41.10244978883964,36.43852933570329,54.92884304983124
23,-36.46299033663885,2.7615990390249734,-41.13289808594297,41.13289808594297,36.56741846975477,55.03718196356653
24,-36.579432589329436,2.750192551617927,-41.04850189773598,41.04850189773598,36.68267230762054,55.0508669838787
25,-36.58614943508791,2.755609769302295,-41.0540687753191,41.0540687753191,36.68977671896161,55.0597518946089
26,-36.63309823758588,2.750779773093463,-41.09562376240323,41.09562376240323,36.736231105608496,55.12169235669092
27,-36.78060020733304,2.750179961527118,-41.1175613521141,41.1175613521141,36.88327590429641,55.23612851184738
28,-36.90242525400695,2.6996310648180355,-41.148277674199,41.148277674199,37.00104049231184,55.33767028947536
29,-36.97065133417221,2.5718177605769523,-41.4739401079725,41.4739401079725,37.05999604245187,55.61952008734199
30,-37.139833843583965,2.4885680380844915,-41.425999852841706,41.425999852841706,37.22311417398067,55.6926718035402
31,-36.95199528105689,2.465815334516697,-41.061596367592216,41.061596367592216,37.03417611497775,55.29543287442689
32,-37.0065903601992,2.4006351731468674,-40.717554989160064,40.717554989160064,37.08437378899822,55.07422322300526
33,-37.08507452481648,2.4292975619696984,-40.44444571555685,40.44444571555685,37.16455622169843,54.92683705070235
34,-37.140502857691835,2.461679082693859,-40.06672799402099,40.06672799402099,37.221993719149275,54.68838549980473
