epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2001,test,1334570137.99983,-2399815.673514383,5383394.057375547,2429160.4286722066,22.534247174252773,114.02641252665535,0.3291718978434801,22.5340469023251,114.026479793968,-4.81483124715278,-6.919849440314139,22.17762533036349,5.143960634231416,23.794783305950038,13,0
2002,test,1334570138.99983,-2399812.8047194993,5383389.456471983,2429160.076144028,22.534262819239196,114.02640526567546,-4.766231793910265,22.5340524994301,114.026493000209,-4.16633459529372,-9.025322785168973,23.290285579217745,-0.5999463270817813,24.985071329363606,12,0
2003,test,1334570139.99983,-2399812.018590825,5383388.167227607,2429161.252397359,22.534277813160095,114.0264033886491,-5.6987264743074775,22.5340578008116,114.02650439618,-3.4885256813164,-10.390724173645559,24.36361015298636,-2.2102560310503314,26.57889915444725,11,0
2004,test,1334570140.99983,-2399813.522597499,5383389.539222646,2429161.064505817,22.534269789956927,114.02641131196725,-4.047672304324806,22.5340610006102,114.026518392109,-2.99868574537634,-11.015421916746249,23.120809989385343,-1.0490381931799888,25.632242502363017,12,0
2005,test,1334570141.99984,-2399818.4539808095,5383393.490786266,2429158.414757335,22.534228249447803,114.02643945605527,0.1250350857153535,22.5340638034832,114.026530799518,-2.62730124416579,-9.39658580747281,18.210346470367753,2.752303278131892,20.675776085623735,13,0
2006,test,1334570142.99984,-2399822.196583618,5383397.043843556,2429157.2221538844,22.53420179759831,114.02645862257155,4.072918877005577,22.534065704095,114.026544802437,-2.56307085632987,-8.865408991118956,15.070673345189881,6.635965676212514,18.701783661274135,10,0
2007,test,1334570143.99984,-2399822.4624282382,5383397.391855221,2429157.915964111,22.53420610997241,114.02645960550439,4.732378787361085,22.5340717946203,114.026556797183,-2.32305611643277,-9.998205953366595,14.873767361627799,7.0554096392707235,19.26063038925969,11,0
2008,test,1334570144.99984,-2399826.3833166184,5383401.34437208,2429157.130151001,22.534181537280933,114.02647877388277,9.240202272310853,22.534077396828,114.026569097281,-2.33337710074458,-9.291667232094106,11.532278200227811,11.573562126659656,18.79563408717758,11,0
2009,test,1334570145.99984,-2399826.8064985825,5383400.75481739,2429157.406686178,22.534185111056427,114.0264848646001,9.007965098135173,22.5340824989361,114.026576992658,-1.52673674971065,-9.477313966221924,11.363033849258677,10.53468463499157,18.16363395998915,9,0
2010,test,1334570146.99984,-2399828.6027536066,5383401.3693263065,2429157.873028668,22.534184527317937,114.02649838073589,10.380620492622256,22.5340937029575,114.026589395834,-1.97031911036704,-9.362824631829119,10.057686458798333,12.350924761272896,18.476062471438695,10,0
2011,test,1334570147.99984,-2399829.547464372,5383401.243292285,2429159.1340663102,22.53419411270508,114.02650726733425,11.112848776392639,22.5340996030481,114.026599901105,-1.74190491810492,-9.529339726540405,10.465789156601087,12.85473794689101,19.120286242038578,10,0
2012,test,1334570148.99984,-2399829.449933968,5383399.040554029,2429159.26444744,22.534202300249646,114.0265151197366,9.267855676822364,22.5341054016345,114.026610603642,-1.14204329210281,-9.822532850173094,10.730334067917846,10.409882337828218,17.88820480342496,11,0
2013,test,1334570149.99985,-2399829.8173645427,5383398.16578307,2429160.1074886005,22.534211579284634,114.02652184433379,8.991142288781703,22.5341128997888,114.026621899449,-0.745235595088656,-10.292777024639268,10.927544563687393,9.736360171752889,17.89271355788193,11,0
