epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
1,-2399851.38434872,5383441.355086022,2429150.754026201,-1.7659559964431344,-0.3670602502755437,0.1266409458251725,51329.55706074469,-574.072941678585,-1.413267315213658,0.35602654535971934,31.18476607091011,2206.0,381337.999828883,26.0,26.0,0.614616638599116
2,-2399849.5962591423,5383439.007413393,2429148.1557479464,-1.8736536080678483,0.21758127179893386,0.01834525682381023,50749.01894938481,-573.9357026223071,2.965445191820547,2.037300234706183,31.32313365729074,2206.0,381338.999830804,24.0,24.0,0.6370314422657759
3,-2399850.670868688,5383437.862267663,2429148.917217658,-1.6897386993310715,-0.08621937289011515,0.8712223586449275,50172.97868771094,-573.9622486597489,4.904600160969464,3.1216674889956764,33.075665488926454,2206.0,381339.999832704,24.0,24.0,0.6370379214283991
4,-2399852.4846247416,5383440.0030173035,2429150.0556632914,-1.7057948557242046,0.3332425180364992,0.3736189200149864,49600.29903252925,-573.833897124845,5.372506911834281,3.5299479169749572,32.824571297845175,2206.0,381340.999834612,24.0,24.0,0.6370443732548172
5,-2399854.5723176864,5383441.446004665,2429150.79036626,-1.399277879352202,0.6431532164963574,0.17976542770161696,49027.16125763987,-573.7126030049524,5.1859566706361,4.1864371045141064,31.990508768234925,2206.0,381341.999835278,25.0,25.0,0.6198014169309211
6,-2399856.4366855333,5383442.721751346,2429151.940468743,-1.6383588589080333,0.4240581801200705,-0.1453233542538765,48454.194090005905,-573.9150314120769,4.548648801246744,4.839680897188529,31.901333114018424,2206.0,381342.999837209,24.0,24.0,0.6534891167548534
7,-2399858.180877008,5383444.075383345,2429152.6888447017,-1.4517747173002757,0.3416750783049991,0.20426283525376143,47881.22922940971,-573.9243733340136,4.621834388469123,5.233508199794287,31.9631113007276,2206.0,381343.999843537,25.0,25.0,0.6198106791156066
8,-2399859.640508267,5383446.81318037,2429154.9051165734,-1.4542816783959793,0.19952511732379777,0.3359276759067314,47308.85886488032,-573.7767499242674,2.69496686494206,5.895064543008779,32.170930774780864,2206.0,381344.999842304,25.0,25.0,0.6198153109331
9,-2399861.0918495464,5383446.508105279,2429155.1437697425,-1.669714116819863,0.013115677778153291,0.1496499171257041,46734.8999736796,-573.8767065567037,2.672993367750182,6.122571183477316,32.12685923142985,2206.0,381345.9998432,25.0,25.0,0.619819930740631
10,-2399862.672473037,5383444.778444103,2429155.846621652,-1.5457168453932852,0.012058786388119268,0.06462788259692867,46160.60908001935,-573.8704745563431,2.4963306830391585,6.609121204433098,31.95714703713305,2206.0,381346.999843819,24.0,24.0,0.6375492052290358
11,-2399864.4218821716,5383447.317982246,2429157.7243999015,-0.2039403604070881,0.6091948480924372,0.952813237509467,45587.97850565268,-573.8816408174079,2.333444245123893,6.958740810131846,30.679660608976402,2206.0,381347.999844303,23.0,23.0,0.6541986279101878
12,-2399864.6023025108,5383443.94749363,2429157.5232656724,-0.9843286534574694,0.10000930746718098,0.8457666375586399,45010.75861073592,-573.9399650816988,2.5722701183025563,6.665376813131911,30.99500436060224,2206.0,381348.999844897,23.0,23.0,0.6542051767611321
13,-2399865.748902996,5383443.627225001,2429158.495247226,-0.9753343206679355,0.17236932128545598,0.5327461440496752,44437.16087955734,-573.9849291683448,2.417700570001669,7.0446354656208445,31.24866664508943,2206.0,381349.999846154,24.0,24.0,0.6439098261930717
14,-2399867.2170158504,5383444.06579455,2429159.7597941854,-1.4157558508343346,0.05866667836313964,0.3864716215769198,43864.50444336346,-573.9687915451416,2.2028519987562953,7.347559976685435,31.82737887820217,2206.0,381350.999849243,24.0,24.0,0.6377439275001938
15,-2399868.6785418647,5383443.196068843,2429160.0058671054,-1.322462074408307,-0.1203207037908114,0.2595278169450352,43290.51208163857,-573.8936818575368,2.154707108333088,7.741151231267459,31.82331643814391,2206.0,381351.999855399,25.0,25.0,0.6232401613330031
16,-2399869.8985711155,5383442.689957144,2429160.16361856,-1.1700065264030435,-0.10595366691019326,0.08791286377418399,42716.95129589034,-573.9409701139206,2.1413299595655175,7.943660679984587,32.10300658944707,2206.0,381352.999862873,25.0,25.0,0.6278305597621103
17,-2399871.405388183,5383441.592614341,2429160.9481307683,-1.246970583308778,-0.5179456931393287,0.5794378498519093,42143.4965505349,-574.0434796638634,1.8766111654083222,8.364877103366016,32.51036761597542,2206.0,381353.999867437,25.0,25.0,0.620435464821079
18,-2399872.647872316,5383439.647965038,2429160.9661392435,-1.7544297863082974,-0.5830099601167622,0.29926212925967893,41568.258331530466,-574.0768578891291,2.0239426387831734,8.471534652053911,32.40466265433711,2206.0,381354.999868636,24.0,24.0,0.6341602640689551
19,-2399874.539025869,5383436.761326756,2429160.5283636674,-1.0643328915149275,-0.24808935006858915,0.33689534620348366,40989.77162555912,-574.1561495674423,2.511968521662066,9.027731911820574,33.13523217619117,2206.0,381355.999868359,23.0,23.0,0.647785621189142
20,-2399875.091060129,5383432.167880534,2429160.4018534287,-1.0227207111159338,-0.42387964733573935,0.4738980882190915,40411.90031594751,-574.2944169813612,2.0682783288503392,8.025052591504199,33.206166600403215,2206.0,381356.999867759,25.0,25.0,0.624468324211556
