epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1,-8.886025663822293,6.439166595259912,-54.7677237432611,54.7677237432611,10.973801462557063,55.8563146166822
2,-10.804975940148646,4.403347725276435,-50.470479289667196,50.470479289667196,11.667775120257,51.801604762648175
3,-10.455559237731011,4.678780437025894,-49.52254870756317,49.52254870756317,11.45468049976072,50.830035764738206
4,-10.790700853895707,4.023977696803079,-51.95709225368945,51.95709225368945,11.516580283340803,53.21814593614692
5,-11.25331323161947,4.06688512270853,-53.86973682233807,53.86973682233807,11.965643037056129,55.18265269627962
6,-11.138944716621475,3.8097792645884914,-56.023653348500304,56.023653348500304,11.772446960799522,57.24718545009673
7,-11.86811968331062,3.617781044559643,-57.868343860786126,57.868343860786126,12.407280302457911,59.183492848039506
8,-11.627494857575048,2.57089612525721,-61.58661038513314,61.58661038513314,11.908322449018447,62.72733632380691
9,-12.091737711864633,3.2084827079034928,-61.15987505910386,61.15987505910386,12.510175145834094,62.42623486503602
10,-12.324469279976386,4.08045604962557,-61.008063147506626,61.008063147506626,12.982398260953467,62.37408463148909
11,-12.405301113400347,3.5635948591109408,-64.2995967562999,64.2995967562999,12.907002131944266,65.58222965908361
12,-12.081601832254684,3.9997191450669547,-60.84708168219356,60.84708168219356,12.726462826431971,62.16373706038023
13,-12.080974373564892,4.0153517877910625,-60.98379054033739,60.98379054033739,12.73078912693351,62.29844059414483
14,-11.826861435222794,4.200790481810914,-62.168018957844446,62.168018957844446,12.550748666116828,63.42226638352606
15,-11.45718829504587,4.912006334169559,-61.60056298060679,61.60056298060679,12.465751876844733,62.84921900376139
16,-11.257746337015815,5.151988274416782,-61.68287141943891,61.68287141943891,12.380623399826078,62.91308657437938
17,-11.004864312365495,5.596743468511386,-61.81591308382811,61.81591308382811,12.346277819079747,63.036796288939776
18,-11.630132138377542,6.093361375473229,-60.86487878505856,60.86487878505856,13.129700164445158,62.26493793402594
19,-12.271822207643742,7.545904273640036,-59.69041901734352,59.69041901734352,14.406189350517266,61.404270324375666
20,-11.542853725022173,8.716404309677115,-56.1264064667649,56.1264064667649,14.464203269002272,57.96021634776327
21,-11.876578012991855,9.540881797079534,-54.78952249706896,54.78952249706896,15.234222355096605,56.868034133609285
22,-11.833597319284154,9.939346281396682,-54.15473477791734,54.15473477791734,15.453951922291047,56.31660437990782
23,-11.513083196584255,10.166858995207642,-54.15060601336346,54.15060601336346,15.359560752830964,56.286803410163735
24,-11.54322045020468,10.384711116291694,-53.7760164187884,53.7760164187884,15.52701398630322,55.97274430653419
25,-11.420119330937084,10.42849720593735,-53.635064387456424,53.635064387456424,15.465208679713507,55.82018283160386
26,-11.001732266622374,10.174311680758063,-53.91295026600652,53.91295026600652,14.985150351052532,55.95677740389043
27,-10.946442825842006,10.326773121844411,-52.092799377853964,52.092799377853964,15.048815689265256,54.222934268359346
28,-11.069603021788893,9.7455437102245,-50.61292641822769,50.61292641822769,14.748278993424762,52.71792915019353
29,-11.650291765071117,9.707243277346995,-48.88000709398524,48.88000709398524,15.164427791937364,51.17826651778008
30,-11.543781485361105,9.320098830686296,-46.31935108509628,46.31935108509628,14.836547212728638,48.63748984209543
31,-11.536843293583454,9.396301746414757,-44.41021925971089,44.41021925971089,14.879154535469363,46.83649020140146
32,-11.442471134339735,9.350601400000803,-42.645926994361744,42.645926994361744,14.777140866957149,45.13356823263952
33,-10.74302887635936,9.375783374473729,-42.66207295341059,42.66207295341059,14.258961509287731,44.981890267145026
34,-10.573651601854781,9.336692555048549,-42.444715630716864,42.444715630716864,14.105883030314166,44.72728273701998
35,-10.129234623325686,9.569915874385869,-42.972769540372504,42.972769540372504,13.93501646562366,45.17569707118164
36,-9.43462540127467,9.606285727102,-43.59517024100275,43.59517024100275,13.464504518663167,45.62709447548805
37,-8.525727925668928,9.368184504587044,-44.01788431546232,44.01788431546232,12.66692218238179,45.80420348815095
38,-8.470839344381758,9.747056551945771,-45.155676093505306,45.155676093505306,12.91356769545717,46.965895222881905
39,-8.14034398543375,9.881551977424321,-46.196358615548476,46.196358615548476,12.802744615266132,47.93760339253607
40,-7.813664408087766,10.450216923733322,-47.913500480426684,47.913500480426684,13.048386307712532,49.658472726445666
41,-7.309012650103689,10.878835732747335,-49.88783193275206,49.88783193275206,13.106133404611597,51.58067959779119
42,-7.148782470865684,11.311578582598477,-49.75298762868287,49.75298762868287,13.381214475751333,51.52103142238058
43,-6.556405496043327,11.62847879203467,-49.39445217183482,49.39445217183482,13.349455870759199,51.16658946422973
44,-6.2692315907685146,11.433183786445422,-48.96030673856323,48.96030673856323,13.039208420503462,50.66687865033259
45,-6.160312707971022,11.522228565485515,-48.96276670722244,48.96276670722244,13.065649764756424,50.67606661335477
46,-5.805443275730338,11.299616561086383,-49.243942413289595,49.243942413289595,12.70372016597108,50.85617337608761
47,-5.573705517037279,11.77041944768792,-49.26104730680131,49.26104730680131,13.02340075268982,50.953505756994566
48,-4.934849401943464,12.05892185172141,-48.132346492754436,48.132346492754436,13.029594577184122,49.86474820696838
49,-4.815042992653047,12.092396301358319,-47.08543482571339,47.08543482571339,13.015786081916128,48.851293330440136
50,-4.701495574819138,12.712359347368004,-46.663285121570894,46.663285121570894,13.553897624545444,48.59187503228989
51,-4.582019877276814,13.09690553837423,-47.042864379037866,47.042864379037866,13.875296063034382,49.04645685287987
52,-4.919398587098677,13.368482541154936,-46.324740114817914,46.324740114817914,14.24488707964766,48.4654346376604
53,-5.891915149367813,13.422644879324633,-46.93874270011908,46.93874270011908,14.658856015522144,49.17446111501164
54,-6.628659111795382,13.256721040845452,-46.42576953973196,46.42576953973196,14.821598239568582,48.73429851481897
55,-6.4543878027815005,12.704903459256547,-46.99163624275219,46.99163624275219,14.25039276012151,49.10486300346296
