epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1,18.975623892650535,0.24249139744427167,20.001851213564954,-20.001851213564954,18.977173240321235,27.571854420092137
2,16.66816524023964,0.3307236305853351,19.43704361310243,-19.43704361310243,16.6714459659551,25.607338303959015
3,20.728390580358443,0.30858642942355474,20.94454840541836,-20.94454840541836,20.730687437620514,29.469229876995932
4,24.243415547378195,0.26815789107082094,22.225393742337076,-22.225393742337076,24.24489855737496,32.89047328725019
5,25.15403150018929,0.1999328988309713,22.462663257679083,-22.462663257679083,25.154826055382497,33.724420150751826
6,28.853464663380183,0.15003321674476644,23.70515767657579,-23.70515767657579,28.85385473462871,37.34272932604653
7,32.46011599904154,0.07848772109008491,24.780939733689053,-24.780939733689053,32.46021088954282,40.838220640453024
8,32.80042601710605,0.005666176303495572,24.587020876616382,-24.587020876616382,32.80042650651362,40.992555111829404
9,33.27043789927213,-0.002978802744224273,24.565092666924908,-24.565092666924908,33.270438032622735,41.35656930424956
10,32.28656028265665,-0.02360674558315787,23.92982351060581,-23.92982351060581,32.28656891284763,40.18779647371577
11,31.548422313539103,-0.04490700940498463,23.383857883192846,-23.383857883192846,31.548454274542607,39.26970558349357
12,31.105055265006012,-0.03798980170698248,23.02883369305278,-23.02883369305278,31.105078464201178,38.70210701662631
13,30.508981684799902,-0.013159451899505122,22.657943215243044,-22.657943215243044,30.508984522835732,38.00237528576087
14,27.175914225081414,0.05687841729299373,21.26888403260885,-21.26888403260885,27.1759737474729,34.509404183727945
15,27.227083247733827,0.08909842569823066,21.13522147012252,-21.13522147012252,27.227229031036003,34.467660020657306
16,26.856616843946185,0.10550774346567794,20.91602488727631,-20.91602488727631,26.856824089725595,34.04069766135276
17,24.077219444226696,0.1268916165507513,19.79285498764335,-19.79285498764335,24.077553813620664,31.168665454421962
18,20.64894546520268,0.16701996156580728,18.52858753325212,-18.52858753325212,20.649620928541903,27.743745249512756
19,18.100449553158974,0.2142398832287379,17.581760777021707,-17.581760777021707,18.10171739791611,25.23470793915471
20,16.709544915233415,0.24317729227321513,16.930870300564663,-16.930870300564663,16.711314325021842,23.78912347280208
21,14.902403501003338,0.2870293253470693,16.12373044777899,-16.12373044777899,14.90516742409577,21.957656967285033
22,7.693643759583289,0.39842606678729553,13.141700350005808,-13.141700350005808,7.703953376680734,15.233357664002156
23,3.391063260895142,0.46840352770731725,11.312972986499526,-11.312972986499526,3.423260420149401,11.81956300788779
24,-0.3738933029741195,0.5102686605455444,9.663152376685064,-9.663152376685064,0.6325901579568249,9.683836231730586
25,-1.907376870696022,0.474421433789327,8.877465539513311,-8.877465539513311,1.9654928704283996,9.092445030295824
26,-6.568669416126635,0.5207855181443094,6.685467271166751,-6.685467271166751,6.589281861801502,9.386911530855507
27,-9.534481889787381,0.5931089025359538,5.0402557777873715,-5.0402557777873715,9.552911759089527,10.80103242206364
28,-12.115268816730909,0.592920000271428,3.579598373922304,-3.579598373922304,12.129768861292215,12.646929158770577
29,-14.042899213025018,0.5827641379811646,2.4180871002353683,-2.4180871002353683,14.054986031572412,14.261478800321525
30,-15.50237695066229,0.575717872232106,1.4902907092685291,-1.4902907092685291,15.513063597782125,15.584482942560687
31,-14.646225514403357,0.6205249135698877,1.4487516846500355,-1.4487516846500355,14.659364685658133,14.730779152200236
32,-13.41621516142619,0.654328771106058,1.6185820886501618,-1.6185820886501618,13.432161977819474,13.529330485137772
33,-13.2153928633588,0.6572419620665529,1.7137032106201746,-1.7137032106201746,13.231726097891226,13.342239475579264
34,-14.175171170241066,0.6860404653343288,1.2299346812607905,-1.2299346812607905,14.19176272440142,14.244959408361883
35,-14.644925530183167,0.7244078353550579,0.9805580954192747,-0.9805580954192747,14.662830916863719,14.695581127503152
36,-13.340553175260714,0.8185351027787785,1.3247329549223958,-1.3247329549223958,13.365640977388244,13.431130858505446
37,-12.390975424878238,0.9382836219589448,1.5201521855722158,-1.5201521855722158,12.42644953859198,12.519085861294858
38,-11.205111991019672,0.9713777119050379,1.8754604360834632,-1.8754604360834632,11.247137831043004,11.402432250962647
39,-10.73453284145345,1.0204546159385814,1.9835055626482334,-1.9835055626482334,10.782927383017704,10.963841355313818
40,-9.69302681501612,1.0733022779858643,2.216371646058465,-2.216371646058465,9.752268793288627,10.000952449142188
41,-8.436524726387672,1.1239704883428103,2.5416243353663948,-2.5416243353663948,8.511066861305707,8.882460997929732
42,-7.136709902002347,1.1906925537846276,2.9624232693942942,-2.9624232693942942,7.235356037056954,7.818332853622011
43,-5.977027172746577,1.2625617906698274,3.325510840076962,-3.325510840076962,6.108921025763088,6.955425108969236
44,-5.246686088156783,1.297533128503295,3.570484658134476,-3.570484658134476,5.4047485720634105,6.477628255866119
45,-4.663421811516361,1.3118052881990976,3.873409001862005,-3.873409001862005,4.844412875289808,6.202550556180842
46,-4.1488817410273295,1.3411254951790983,4.011773126592285,-4.011773126592285,4.360256562961559,5.925045224645748
47,-4.032167267501744,1.4789340647084595,3.718794829064459,-3.718794829064459,4.294836299658878,5.681113783541403
48,-3.915583777998871,1.5863161041542828,3.357587213589688,-3.357587213589688,4.224712428654421,5.39644206877903
49,-2.9428769698888986,1.5980486547467923,3.455417918255213,-3.455417918255213,3.3487735609981897,4.811880853953024
50,-1.7920234045383636,1.6486658696501821,3.979111961745987,-3.979111961745987,2.4350455913930356,4.665059381859212
51,-0.8260761296022553,1.6909875018936773,4.52375964172575,-4.52375964172575,1.881977816941332,4.8996164951520385
52,-0.4725411534318077,1.7415073225167348,4.602970774676918,-4.602970774676918,1.8044785662528855,4.94403507760573
53,-0.5102511993354113,1.9565610687134583,4.241203104816428,-4.241203104816428,2.022000865981114,4.698541399022987
54,-0.6448015897048746,1.8340605348302388,4.1842128338553275,-4.1842128338553275,1.9441057418534915,4.613803655825348
55,-0.7754402323751355,1.7589145061633027,3.9700614792943867,-3.9700614792943867,1.9222611149315014,4.4109495512139825
56,-1.4297080989787176,1.7412123189240842,3.316958749703795,-3.316958749703795,2.2529726114310233,4.009750732289339
57,-1.9772091088598311,1.835165453735859,2.672378699561143,-2.672378699561143,2.69762638309011,3.7972089772110165
58,-2.4202849100143093,1.849175501075983,2.1004802158170635,-2.1004802158170635,3.045854408769826,3.6998981359574596
59,-3.1423422166417208,1.8030439799146305,1.2035245359921627,-1.2035245359921627,3.6228831336375165,3.817558579606912
60,-4.57695007044394,1.9607574319579453,-0.11713920856973851,0.11713920856973851,4.9792611554642425,4.980638839395951
61,-5.572729321499894,2.064271994924943,-1.0418543433871135,1.0418543433871135,5.942771319825127,6.0334062877093455
62,-6.405225234044161,2.126466031103683,-1.8218800168594023,1.8218800168594023,6.748982744108472,6.990566134162922
63,-7.2155103204874145,2.1089419259945155,-2.5469570065577782,2.5469570065577782,7.517394843446621,7.937141502173916
64,-7.635842884684452,2.0841608064820893,-3.3397022378244796,3.3397022378244796,7.9151641061232745,8.59089249520631
65,-7.988122272651483,2.045736694145386,-4.016074738052003,4.016074738052003,8.245916326558474,9.171913233683748
66,-8.327930986247454,1.9543496988226026,-4.604038442336715,4.604038442336715,8.55417542823319,9.714478227650869
67,-8.678835899892889,1.931161332842398,-4.937032672651426,4.937032672651426,8.891095358319763,10.169850946870506
68,-8.891433398757485,1.927160550048267,-5.188596757374103,5.188596757374103,9.097886329813228,10.473446041338805
69,-9.162892806649364,1.8823956724512434,-5.455225843606318,5.455225843606318,9.35425133582639,10.828735247412787
70,-9.333976409260456,1.8659330733086716,-5.774359767821491,5.774359767821491,9.518656514587438,11.133195972897152
71,-9.55525817465509,1.798294510286436,-5.996527423713931,5.996527423713931,9.723004778875678,11.423447950307846
72,-9.681456865238696,1.792047984725069,-6.2898372354549785,6.2898372354549785,9.845915041936664,11.683496713807497
73,-9.76443317641592,1.779799471025768,-6.5546930716754215,6.5546930716754215,9.92531316451806,11.894361802031469
74,-9.816644509736527,1.7789166505560283,-6.807107328728188,6.807107328728188,9.976525140556996,12.077572772084247
75,-9.89839772144345,1.744218574862432,-7.0255173920974805,7.0255173920974805,10.050899257716795,12.262889974041038
76,-9.92785776237999,1.6981575150987807,-7.219603193336008,7.219603193336008,10.072045407767733,12.392286672174855
77,-9.997255606876298,1.6585758345194799,-7.3921586092970015,7.3921586092970015,10.13390317045074,12.543524320264833
78,-10.058095331125276,1.6185709825040155,-7.559113781459866,7.559113781459866,10.187494967626149,12.685631828035392
79,-10.229158934277605,1.5459556712389801,-7.886538734833992,7.886538734833992,10.34532123426563,13.008580424327024
80,-10.267015089009151,1.4817113504179502,-8.170036772440138,8.170036772440138,10.37338263845979,13.20441472489118
81,-10.20424834874963,1.4594646127451474,-8.374649065081977,8.374649065081977,10.308090090740132,13.281244982383743
82,-10.302831240510832,1.4000147222730688,-8.595790988287964,8.595790988287964,10.397517626483127,13.49058914604399
83,-10.27817921832972,1.3130148525334557,-8.930726960732214,8.930726960732214,10.361707197517134,13.679285803514292
