epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
1,-2399851.3806453585,5383441.345386493,2429150.7498581815,-1.7656653502625603,-0.36688573576398253,0.1266890353420071,51329.54864829618,-574.0729723742561,-1.4117366545458603,0.35591170723654797,31.184698776316456,2206.0,381337.999828883,26.0,26.0,0.6146166844890597
2,-2399849.5951494635,5383439.00323662,2429148.154150474,-1.8734593395365617,0.2182173540922599,0.018773268051626445,50749.015347120374,-573.9356306336572,2.9659399714557244,2.037196515882678,31.323088821554073,2206.0,381338.999830804,24.0,24.0,0.6370314423601305
3,-2399850.670144604,5383437.859610594,2429148.91631802,-1.6896671988721883,-0.08584864605776311,0.8714851040061569,50172.97631064197,-573.9621311194373,4.904901466566578,3.1216418725203123,33.075719069950544,2206.0,381339.999832704,24.0,24.0,0.6370379214613838
4,-2399852.4840335916,5383440.0009421995,2429150.0550198928,-1.7057588451630803,0.3334593170116089,0.37373262390234896,49600.29718141807,-573.8337947273541,5.372726405556025,3.5298982329200914,32.82463920522185,2206.0,381340.999834612,24.0,24.0,0.6370443732754751
5,-2399854.5718357274,5383441.444325665,2429150.78982777,-1.3992935372984703,0.643311614677695,0.1798368481134667,49027.15974682891,-573.712501512327,5.186165793375526,4.1863873880185904,31.990579872840783,2206.0,381341.999835278,25.0,25.0,0.6198014169456598
6,-2399856.436279605,5383442.72033124,2429151.940005881,-1.6383970975957063,0.4241850685148864,-0.145262832326909,48454.19281272514,-573.9149341196843,4.548855409879158,4.839635633307772,31.901402421857938,2206.0,381342.999837209,24.0,24.0,0.6534891167706514
7,-2399858.1805398124,5383444.074183232,2429152.688450905,-1.4518076259469037,0.34179040779933845,0.20430974193467039,47881.22815894751,-573.9242835260345,4.622030074651202,5.233470015875487,31.963186433455398,2206.0,381343.999843537,25.0,25.0,0.6198106791258191
8,-2399859.640221445,5383446.812170845,2429154.90479246,-1.454315519855177,0.19962746075188215,0.3359656102180956,47308.85797299354,-573.7766679033143,2.6951308451618106,5.895032654280072,32.17100904814997,2206.0,381344.999842304,25.0,25.0,0.619815310941692
9,-2399861.0916009354,5383446.507230676,2429155.1434855848,-1.669741248865724,0.013208470907766993,0.14968545506845984,46734.89921157166,-573.8766317884376,2.67314763800196,6.122541143283484,32.12693240660586,2206.0,381345.9998432,25.0,25.0,0.6198199307477991
10,-2399862.672261417,5383444.777699745,2429155.8463820936,-1.545747744134615,0.012141682218982458,0.06466039660170231,46160.60844200657,-573.8704056322298,2.496475676314467,6.6091008326526035,31.95721971100193,2206.0,381346.999843819,24.0,24.0,0.637549205236152
11,-2399864.4217041894,5383447.317338503,2429157.7241939157,-0.20396098680403757,0.6092757598619023,0.9528395378109304,45587.977951892106,-573.8815759886055,2.33357812571813,6.9587232331691045,30.679716949863646,2206.0,381347.999844303,23.0,23.0,0.6541986279168576
