epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1,-8.885902513458657,6.439733357576148,-54.75655093090265,54.75655093090265,10.974034317213057,55.845405353027076
2,-10.804816319461075,4.404034800189596,-50.46592613934173,50.46592613934173,11.667886621774029,51.797193739816336
3,-10.455347164093952,4.67920093856386,-49.51969006090521,49.51969006090521,11.45465869178058,50.82724573959619
4,-10.790476549914382,4.024282662647941,-51.95487275852132,51.95487275852132,11.516476680093657,53.215956615260446
5,-11.253147712545436,4.067128542240498,-53.867932758182626,53.867932758182626,11.965570108418316,55.18087574204996
6,-11.138811827225434,3.80998671635739,-56.022125270321766,56.022125270321766,11.772388360105904,57.24567798100379
7,-11.86801072953611,3.617961701497077,-57.86705369091448,57.86705369091448,12.40722876189054,59.182220543141696
8,-11.627396111195395,2.5710451915071384,-61.58552664866205,61.58552664866205,11.908258214508693,62.72626010130428
9,-12.091655248757409,3.208611740293236,-61.15893482834398,61.15893482834398,12.5101285347014,62.425304366838105
10,-12.324396983821268,4.080565837369729,-61.00726379809828,61.00726379809828,12.98236413631707,62.37329568572343
11,-12.40523827407535,3.563694404109034,-64.29890780425048,64.29890780425048,12.906969219861882,65.58154770407576
12,-12.081551945218065,3.99979669561065,-60.84650802624053,60.84650802624053,12.726439840396067,62.16317084897273
13,-12.080930370522216,4.015421458048585,-60.983285284692165,60.983285284692165,12.730769344511865,62.29794195812021
14,-11.826823930848795,4.200852967948656,-62.167576226552406,62.167576226552406,12.550734239462676,63.42182955287418
15,-11.457156195682424,4.912062060331062,-61.60017444374552,61.60017444374552,12.465744333043576,62.8488366899236
16,-11.257717578855235,5.152039005901844,-61.68253313197393,61.68253313197393,12.380618361115904,62.91275391032141
17,-11.004839372713887,5.59678954988764,-61.81562111594559,61.81562111594559,12.346276478556815,63.0365097133011
18,-11.630111536956225,6.093404279835533,-60.86462164424819,60.86462164424819,13.129701827519172,62.26468692587353
19,-12.27180449009073,7.545938182162749,-59.690200644355734,59.690200644355734,14.406192019129575,61.4040586724972
20,-11.54284058244884,8.71643294440071,-56.12623023160736,56.12623023160736,14.464210036709986,57.96004737746043
21,-11.87656754711859,9.540908232707467,-54.7893739773418,54.7893739773418,15.234230752033907,56.86789329169171
22,-11.833588082494627,9.939369647287815,-54.15460960243677,54.15460960243677,15.453959877377228,56.31648619262322
23,-11.513074988179719,10.166879440520214,-54.150502115134245,54.150502115134245,15.359568133301211,56.28670546907751
24,-11.543213212585739,10.384727991531687,-53.77593467843357,53.77593467843357,15.52701989208862,55.9726674124833
25,-11.420112636925992,10.428510966718235,-53.635002995308994,53.635002995308994,15.465213015766684,55.82012504401834
26,-11.001725653391771,10.174323252662724,-53.91290605549057,53.91290605549057,14.98515335264114,55.95673561199156
27,-10.946436389823601,10.326783368745815,-52.09276291171962,52.09276291171962,15.048818039349786,54.22289988702274
